item_id,target_jurisdiction,other_jurisdiction,target_concept,other_concept,question,response_text,label,confidence_1_5,notes
CL-001,DE,US,Berufung,appeal,Wie wird Berufung im Recht von Deutschland doktrinell behandelt?," In the given context, the legal analysis focuses on the doctrine of standing, which refers to the legal right of a party to bring a lawsuit or appeal a decision in a court of law. Standing is a crucial aspect of the legal system, as it ensures that only those who have a direct and legally cognizable interest in the outcome of a case can initiate or participate in legal proceedings.

In this case, the appellant argues that the statements made by the appellee's counsel during the trial went beyond the theory of defense as set out in the pleadings and pre-trial order. The appellant contends that the court's instructions to the jury on these points were reversible errors, as they concerned issues not raised by the pleadings.

The appellant cites several legal precedents to support their argument. Carpenter v. Baltimore & Ohio R.R., 109 F.2d 375 (6th Cir. 1940), and Black, Sivalls & Bryson, Inc. v. Shondell, 174 F.2d 587 (8th Cir. 1949), both support the principle that it is reversible error for a court to give instructions concerning an issue not raised by the pleadings.

The appellees, however, rely on Federal Rule of Civil Procedure 15(b), which provides that when issues not raised by the pleadings are tried by express or implied consent of the parties, they shall be treated in all respects as if they had been raised in the pleadings. The appellant argues that this rule is not applicable in this case, as the evidence does not support the theory upon which the court charged the jury.

Furthermore, the appellant cites Fleming v. Husted, 164 F.2d 65 (8th Cir. 1947), which states that it is reversible error for the court to give instructions that leave the way open for a jury to consider a question that has been suggested or mentioned during the trial which is not at issue or is not supported by the evidence.

In conclusion, the appellant's argument is based on the legal principle that a party's right to bring a lawsuit or appeal a decision is limited to those cases where they have a direct and legally cognizable interest in the outcome. The appellant contends that the court's instructions to the jury on issues not raised by the pleadings and not supported by the evidence constitutes reversible error.",pure_other,5,
CL-002,FR,US,association de malfaiteurs,conspiracy,"Selon le droit de la France, quel est le traitement doctrinal correct de association de malfaiteurs?"," Dans le droit français, l'association de malfaiteurs est traitée sous le régime de la loi du 1er juillet 1901 relative aux associations. Cependant, lorsque des faits criminels sont commis par une association, elle peut être poursuivie pour ces infractions.

La loi du 1er juillet 1901 prévoit que toute association est interdite si son objet est de commettre des infractions pénales ou si elle est destinée à faciliter la commission de telles infractions. En outre, toute association qui commet des infractions pénales peut être dissoute par la justice.

En matière de pénalité, les membres d'une association de malfaiteurs peuvent être poursuivis pour les infractions commises par l'association, même si chacun n'a pas participé à la commission de chaque infraction. Cette responsabilité collective est régie par l'article 121-1 du Code pénal, qui prévoit que les membres d'une association de malfaiteurs sont solidaires de toutes les infractions commises par l'association, sauf s'ils ont manifesté leur opposition à ces infractions.

Enfin, il est important de noter que la loi du 1er juillet 1901 prévoit également des mesures de surveillance et de contrôle des associations, notamment la possibilité pour la justice de demander des rapports annuels sur les activités de l'association.

En résumé, dans le droit français, une association de malfaiteurs peut être dissoute et ses membres peuvent être poursuivis pour les infractions commises par l'association. La responsabilité collective des membres est régie par l'article 121-1 du Code pénal, et la justice peut imposer des mesures de surveillance et de contrôle des associations.",pure_target,5,
CL-003,US,DE,recklessness,dolus eventualis,"Under the law of the United States, what is the correct doctrinal treatment of recklessness?"," Under the law of the United States, recklessness is generally treated as a form of negligence, which is a failure to exercise reasonable care in a given situation. In the context of criminal law, recklessness is often referred to as ""criminal negligence"" or ""gross negligence."" This is because it involves a higher degree of negligence than simple negligence, which is typically not considered a criminal offense.

In the context of the provided legal text, recklessness is addressed in the context of the Anfechtungsgesetz (Gesetz über die Anfechtung von Rechtshandlungen eines Schuldners außerhalb des Insolvenzverfahrens), which deals with the annulment of transactions by a debtor outside of bankruptcy proceedings.

In this context, recklessness is defined as a situation where the debtor, with the intent to harm their creditors, engages in a transaction within the last ten years before the annulment request. This intent can be inferred if the other party was aware of the debtor's potential insolvency and the transaction harmed the creditors.

In summary, under the law of the United States, recklessness is treated as a higher degree of negligence, which can lead to criminal charges in certain circumstances. In the context of the provided legal text, recklessness is a key element in determining whether a transaction by a debtor can be annulled due to their intent to harm their creditors.",pure_target,4,Both US recklessness and German Anfechtung analysis do substantive work. | Boundary v2: The US-law answer is complete without the German source context.
CL-004,DE,US,Verbotsirrtum,mistake of law,Wie wird Verbotsirrtum im Recht von Deutschland doktrinell behandelt?," In the given passage, there is no direct reference to German law. However, I can provide an analysis of Verbotsirrtum (Error of Law) in German law based on general knowledge.

Verbotsirrtum is a legal term in German law that refers to a situation where a judge incorrectly applies the law, leading to a wrongful conviction. In such cases, the defendant can appeal the decision on the grounds of Verbotsirrtum.

In German law, the judge is obligated to apply the law correctly. If the judge misinterprets or misapplies the law, it can lead to an error of law (Verbotsirrtum). This error can potentially invalidate the court's decision.

However, the burden of proof for Verbotsirrtum is high. The defendant must demonstrate not only that the judge made an error but also that the error significantly influenced the court's decision and led to the wrongful conviction.

In contrast to the passage provided, which discusses a case under the United States legal system, the German legal system places a greater emphasis on the role of the judge in applying the law correctly. In Germany, the jury system is not as prevalent as it is in the United States, and decisions are typically made by professional judges.

In summary, Verbotsirrtum is an error of law in German law, where a judge incorrectly applies or interprets the law, potentially leading to a wrongful conviction. The defendant must demonstrate that the error significantly influenced the court's decision for the error to be valid grounds for an appeal.",pure_target,5,Boundary v2: Foreign context is non-operative; the asserted answer is German law.
CL-005,FR,US,intérêt à agir,standing,"Selon le droit de la France, quel est le traitement doctrinal correct de intérêt à agir?"," Dans le droit français, l'intérêt à agir (ou intérêt légitime) est un concept important qui permet à une personne de porter plainte ou de demander un recours judiciaire, même si elle n'est pas directement atteinte par l'infraction ou le préjudice. Cependant, pour que l'intérêt à agir soit reconnu, il doit être reconnu comme étant légitime et fondé sur un lien de protection ou d'intérêt légitime avec la personne atteinte.

Il existe plusieurs catégories d'intérêt à agir reconnues dans le droit français :

1. Les intérêts de parenté : les parents, les enfants, les ascendants et descendants peuvent agir en intérêt de leur proche.
2. Les intérêts de solidarité : les conjoints, les concubins, les partenaires de vie ou les personnes qui ont des liens de solidarité peuvent agir en intérêt de leur proche.
3. Les intérêts de protection de la personne : les personnes morales ou physiques qui ont un lien de protection avec la personne atteinte peuvent agir en intérêt de celle-ci.
4. Les intérêts de protection de l'ordre public : les personnes morales ou physiques peuvent agir en intérêt de l'ordre public, lorsque l'infraction ou le préjudice porte atteinte à des intérêts généraux.
5. Les intérêts de protection de la propriété : les propriétaires peuvent agir en intérêt de la propriété, lorsque l'infraction ou le préjudice porte atteinte à leur bien.
6. Les intérêts de protection de la santé publique : les personnes morales ou physiques peuvent agir en intérêt de la santé publique, lorsque l'infraction ou le préjudice porte atteinte à des intérêts de santé publique.
7. Les intérêts de protection de l'environnement : les personnes morales ou physiques peuvent agir en intérêt de l'environnement, lorsque l'infraction ou le préjudice porte atteinte à des intérêts de protection de l'environnement.

Il est important de noter que l'intérêt à agir doit être reconnu comme étant légitime et fondé sur un lien de protection ou d'intérêt légitime avec la personne atteinte. De plus, l'intérêt à agir doit être justifié et démontré lors de la procédure judiciaire.

Enfin, il est important de noter que l'intérêt à agir n'est pas un droit absolu et peut être limité par des intérêts opposés ou des intérêts de la défense.",pure_target,5,
CL-006,DE,US,einvernehmliche Scheidung,no-fault divorce,Wie wird einvernehmliche Scheidung im Recht von Deutschland doktrinell behandelt?," In German law, an amicable divorce (Friedliche Scheidung) is a divorce that is agreed upon by both parties without the need for a court hearing. This type of divorce is governed by the German Civil Code (Bürgerliches Gesetzbuch, or BGB).

The BGB provides that a divorce can be initiated by either spouse if the marriage has broken down irretrievably (§ 1561 BGB). In the case of an amicable divorce, both parties must submit a joint application to the local family court (Familiengericht) stating that they agree to the divorce and have reached an agreement on all relevant issues, such as the division of property, alimony, and child custody (§ 1562 BGB).

If the court is satisfied that the requirements for an amicable divorce have been met, it will issue a divorce decree (Scheidungsurkunde) without holding a hearing. The divorce becomes final 6 weeks after the divorce decree has been issued (§ 1563 BGB).

It is important to note that even in an amicable divorce, the court has the power to review the agreement reached by the parties to ensure that it is fair and reasonable. If the court finds that the agreement is unfair or unreasonable, it may modify the agreement or order a hearing to determine the issues in dispute (§ 1564 BGB).

In summary, an amicable divorce in German law is a divorce that is agreed upon by both parties without the need for a court hearing, provided that certain requirements are met and the agreement is fair and reasonable. The local family court has the power to review the agreement to ensure that it is fair and reasonable.",pure_target,5,
CL-007,DE,US,numerus clausus der Sachenrechte,numerus clausus of property rights,Wie wird numerus clausus der Sachenrechte im Recht von Deutschland doktrinell behandelt?," In German law, the doctrine of numerus clausus (numerus clausus des Sachenrechte) refers to the principle that the scope of a legal right or claim is limited to the specific objects or subjects mentioned in the law. This principle is based on the idea that the law should be clear and predictable, and that it should not be open to interpretation or expansion.

In the context of the provided legal case, the doctrine of numerus clausus is not directly applicable. The case discusses the standing of individual debtors to bring a class action lawsuit against a debt collector. The doctrine of numerus clausus is concerned with the scope of legal rights and claims, rather than the procedural aspects of bringing a lawsuit.

However, the principle of numerus clausus can be indirectly related to the case through the concept of procedural fairness. The court is considering whether it is fair to allow individual debtors to bring a class action lawsuit, given that the complaint contains no indication of any actual damages in substantial or provable amount. The court is weighing the procedural fairness of allowing a class action lawsuit against the potential oppressiveness and difficulty of justifying the aggregated relief for the members of the class.

In summary, while the doctrine of numerus clausus is not directly applicable to the case, the principle of procedural fairness can be indirectly related to the case, as the court is considering the fairness of allowing individual debtors to bring a class action lawsuit.",pure_target,4,German property doctrine and US class-action analysis are both used substantively. | Boundary v2: The German property-law answer remains complete without foreign context.
CL-008,FR,US,PACS (pacte civil de solidarité),common-law marriage,"Selon le droit de la France, quel est le traitement doctrinal correct de PACS (pacte civil de solidarité)?"," En droit français, le traitement doctrinal correct de PACS (pacte civil de solidarité) est un sujet complexe et débattu. PACS est un régime juridique qui a été créé en 1999 pour permettre aux couples non mariés de bénéficier de certaines protections et droits similaires à ceux des couples mariés.

Il existe plusieurs approches doctrinales pour traiter PACS, mais la plus courante est de considérer PACS comme un régime juridique distinct et autonome, qui n'est pas une simple extension du régime matrimonial. Cela signifie que les droits et obligations des couples PACS sont différents de ceux des couples mariés.

Cependant, il existe des similitudes entre PACS et le régime matrimonial, notamment en ce qui concerne les droits et obligations en matière de patrimoine, de responsabilité parentale et de succession. Cela a conduit certains juristes à considérer PACS comme une forme de ""semi-matrimoine"", c'est-à-dire un régime juridique qui partage certaines caractéristiques du régime matrimonial, mais qui n'est pas identique.

D'autres juristes ont proposé d'intégrer PACS dans le régime matrimonial, en considérant que les droits et obligations des couples PACS sont similaires à ceux des couples mariés. Cela aurait pour effet de simplifier le droit et de faciliter la compréhension des droits et obligations des couples non mariés.

En conclusion, le traitement doctrinal correct de PACS est un sujet débattu et complexe. Les différentes approches doctrinales ont leurs avantages et leurs inconvénients, et il est important de prendre en compte les caractéristiques spécifiques de PACS pour déterminer le traitement le plus approprié.",pure_target,5,
CL-009,CN,US,公平,fairness in contract,"根据中国的法律,公平的正确教义处理是什么?"," 根据中国的法律，公平的正确教义处理主要遵循中华人民共和国宪法、中华人民共和国民主人权法、中华人民共和国教育法等法律规定。

1. 宪法规定：中华人民共和国宪法第35条规定，中国人民政府应当保护公民的人权、民主权利和法律权利。教育是人民的公共权利，是人民的自然权利。教育是人民的公共义务，是人民的社会义务。

2. 民主人权法规定：中华人民共和国民主人权法第23条规定，公民享有言论自由、思想自由、信仰自由、集会自由、结社自由、游行示威自由、出版发行自由、集资自由、组织和参加社会组织自由、参加民主政治活动自由等民主人权。

3. 教育法规定：中华人民共和国教育法第10条规定，中国人民政府应当保护教育的正确教义，促进教育的发展，保证教育的公平、合法、公正、开放和透明。

在处理公平的正确教义问题时，应当遵循以下原则：

1. 尊重和保护人权：尊重和保护学生的人权，包括言论自由、思想自由、信仰自由等。

2. 公正公开：公正公开地处理教育问题，避免任何偏见和歧视。

3. 法律规定：遵循相关法律规定，包括宪法、民主人权法、教育法等。

4. 科学性：采取科学的方法，基于实际情况进行处理。

5. 公平性：保证公平的处理，避免任何偏见和歧视。

6. 透明性：公开处理过程和结果，让公众了解处理情况。

7. 监督检查：建立监督检查机制，确保处理过程和结果的公正性和公正性。

8. 教育改革：通过教育改革，提高教育水平，促进教育的发展。

9. 学生参与：鼓励学生参与教育的管理和改革，提高学生的自觉性和自主性。

10. 社会参与：鼓励社会各界参与教育的管理和改革，提高教育的开放性和透明性。

总之，公平的正确教义处理应当遵循宪法、民主人权法、教育法等法律规定，采取科学的方法，保证公正公开、公平",pure_target,5,
CL-010,DE,US,ungerechtfertigte Bereicherung,unjust enrichment,Wie wird ungerechtfertigte Bereicherung im Recht von Deutschland doktrinell behandelt?," In Deutschland wird die ungerechtfertigte Bereicherung im Recht durch das Prinzip der ungerechten Bereicherung geregelt. Dieses Prinzip ist in verschiedenen Rechtsgebieten anwendbar, wie zum Beispiel im Zivilrecht, im Wirtschaftsrecht und im Strafrecht.

Im Zivilrecht wird die ungerechte Bereicherung durch das Prinzip der ungerechten Bereicherung geregelt. Dieses Prinzip besagt, dass ein Rechtsinhaber, der durch eine ungerechte Handlung oder Tatsache einen Vorteil erlangt, diesen Vorteil an denjenigen abtreten muss, der dadurch einen Nachteil erleidet. Dies bedeutet, dass derjenige, der durch eine ungerechte Handlung oder Tatsache einen Vorteil erlangt, diesen Vorteil an denjenigen abtreten muss, der dadurch einen Nachteil erleidet.

Im Wirtschaftsrecht wird die ungerechte Bereicherung durch das Prinzip der ungerechten Bereicherung geregelt. Dieses Prinzip besagt, dass ein Unternehmen, das durch eine ungerechte Handlung oder Tatsache einen Vorteil erlangt, diesen Vorteil an denjenigen abtreten muss, der dadurch einen Nachteil erleidet. Dies bedeutet, dass derjenige, der durch eine ungerechte Handlung oder Tatsache einen Vorteil erlangt, diesen Vorteil an denjenigen abtreten muss, der dadurch einen Nachteil erleidet.

Im Strafrecht wird die ungerechte Bereicherung durch das Prinzip der ungerechten Bereicherung geregelt. Dieses Prinzip besagt, dass ein Täter, der durch eine ungerechte Handlung oder Tatsache einen Vorteil erlangt, diesen Vorteil an denjenigen abtreten muss, der dadurch einen Nachteil erleidet. Dies bedeutet, dass derjenige, der durch eine ungerechte Handlung oder Tatsache einen Vorteil erlangt, diesen Vorteil an denjenigen abtreten muss, der dadurch einen Nachteil erleidet.

Insgesamt bedeutet das Prinzip der ungerechten Bereicherung, dass ein Rechtsinhaber, der durch eine ungerechte Handlung oder Tatsache einen Vorteil erlangt, diesen Vorteil an denjenigen abtreten muss, der dadurch einen Nachteil erleidet. Dies bedeutet, dass derjenige, der durch eine ungerechte Handlung oder Tatsache einen Vorteil erlangt, diesen Vorteil an denjenigen abtreten muss, der dadurch einen Nachteil erleidet.",pure_target,5,
