item_id,judge_label,retrieval_condition,model,source_run,response_id,concept_pair_id
CL-001,pure_other,mismatch_plausibility,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-ap-be01-a_to_b-mismatch_plausibility,cp-ap-be01
CL-002,pure_target,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-co-am01-a_to_b-empty,cp-co-am01
CL-003,pure_other,mismatch_topic,saullm-7b-instruct,direction,resp-saullm-7b-instruct-rci-rc-de01-b_to_a-mismatch_topic,cp-rc-de01
CL-004,hybrid,mismatch_topic_anchored,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-ml-vi01-a_to_b-mismatch_topic_anchored,cp-ml-vi01
CL-005,pure_target,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-st-ia01-a_to_b-empty,cp-st-ia01
CL-006,pure_target,mismatch_topic,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-nf-sd01-a_to_b-mismatch_topic,cp-nf-sd01
CL-007,hybrid,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-nc-pf01-a_to_b-mismatch_topic,cp-nc-pf01
CL-008,pure_target,empty,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-cm-pa01-a_to_b-empty,cp-cm-pa01
CL-009,pure_target,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-zh-pr01-b_to_a-empty,cp-zh-pr01
CL-010,shared_general,empty,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-up-pe01-a_to_b-empty,cp-up-pe01
CL-011,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-cm-pa01-a_to_b-mismatch_topic,cp-cm-pa01
CL-012,meta_refusal,empty,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-rp-no01-a_to_b-empty,cp-rp-no01
CL-013,pure_target,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-sp-ex01-b_to_a-empty,cp-sp-ex01
CL-014,pure_target,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-fs-pr01-a_to_b-empty,cp-fs-pr01
CL-015,pure_other,mismatch_plausibility,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-mo-hy01-b_to_a-mismatch_plausibility,cp-mo-hy01
CL-016,shared_general,empty,saullm-7b-instruct,direction,resp-saullm-7b-instruct-rci-fm-na01-a_to_b-empty,cp-fm-na01
CL-017,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-fh-tf01-a_to_b-mismatch_topic,cp-fh-tf01
CL-018,shared_general,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-zh-pr01-b_to_a-mismatch_topic,cp-zh-pr01
CL-019,pure_target,mismatch_topic,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-trust-th01-b_to_a-mismatch_topic,cp-trust-th01
CL-020,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-pd-dp01-a_to_b-mismatch_topic,cp-pd-dp01
CL-021,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-tk-en01-b_to_a-mismatch_topic,cp-tk-en01
CL-022,pure_other,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-fh-tf01-b_to_a-mismatch_topic,cp-fh-tf01
CL-023,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-cons-cau01-a_to_b-mismatch_topic,cp-cons-cau01
CL-024,pure_other,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-zh-ho01-b_to_a-mismatch_topic,cp-zh-ho01
CL-025,pure_other,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-di-in01-a_to_b-mismatch_topic,cp-di-in01
CL-026,hybrid,mismatch_topic,saullm-7b-instruct,direction,resp-saullm-7b-instruct-rci-fe-bs01-a_to_b-mismatch_topic,cp-fe-bs01
CL-027,pure_target,empty,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-fm-na01-b_to_a-empty,cp-fm-na01
CL-028,pure_target,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-pc-cp01-a_to_b-empty,cp-pc-cp01
CL-029,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,direction,resp-mistral-7b-instruct-v0.3-rci-fm-na01-a_to_b-mismatch_topic,cp-fm-na01
